[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[06:14:54] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3500, Loss: 0.0028
[06:15:07] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3600, Loss: 0.0025
[06:15:19] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3700, Loss: 0.0026
[06:15:32] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3800, Loss: 0.0031
[06:15:45] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 3900, Loss: 0.0038
[06:15:58] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4000, Loss: 0.0033
[06:16:10] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4100, Loss: 0.0036
[06:16:23] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4200, Loss: 0.0024
[06:16:36] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4300, Loss: 0.0034
[06:16:49] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4400, Loss: 0.0019
[06:17:02] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4500, Loss: 0.0034
[06:17:14] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4600, Loss: 0.0030
[06:17:27] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4700, Loss: 0.0035
[06:17:40] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4800, Loss: 0.0031
[06:17:52] {train_network_jac.py:186} INFO - Epoch: 43, Batch: 4900, Loss: 0.0034
[06:18:08] {train_network_jac.py:365} INFO - Validating 0.25...
[06:21:24] {train_network_jac.py:368} INFO - 4870/5449 = 0.893742
[06:21:24] {train_network_jac.py:343} INFO - Beginning Epoch 44, lr=0.001
[06:21:38] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 100, Loss: 0.0045
[06:21:50] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 200, Loss: 0.0027
[06:22:04] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 300, Loss: 0.0024
[06:22:16] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 400, Loss: 0.0045
[06:22:28] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 500, Loss: 0.0034
[06:22:41] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 600, Loss: 0.0048
[06:22:54] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 700, Loss: 0.0041
[06:23:07] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 800, Loss: 0.0040
[06:23:19] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 900, Loss: 0.0034
[06:23:32] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1000, Loss: 0.0028
[06:23:45] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1100, Loss: 0.0027
[06:23:57] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1200, Loss: 0.0047
[06:24:10] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1300, Loss: 0.0028
[06:24:23] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1400, Loss: 0.0032
[06:24:35] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1500, Loss: 0.0039
[06:24:48] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1600, Loss: 0.0036
[06:25:01] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1700, Loss: 0.0034
[06:25:13] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1800, Loss: 0.0027
[06:25:26] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 1900, Loss: 0.0030
[06:25:39] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2000, Loss: 0.0040
[06:25:51] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2100, Loss: 0.0027
[06:26:04] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2200, Loss: 0.0039
[06:26:17] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2300, Loss: 0.0028
[06:26:30] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2400, Loss: 0.0026
[06:26:43] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2500, Loss: 0.0039
[06:26:56] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2600, Loss: 0.0036
[06:27:08] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2700, Loss: 0.0019
[06:27:21] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2800, Loss: 0.0037
[06:27:34] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 2900, Loss: 0.0043
[06:27:46] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3000, Loss: 0.0033
[06:28:00] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3100, Loss: 0.0047
[06:28:13] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3200, Loss: 0.0034
[06:28:26] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3300, Loss: 0.0034
[06:28:38] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3400, Loss: 0.0031
[06:28:51] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3500, Loss: 0.0024
[06:29:03] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3600, Loss: 0.0032
[06:29:16] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3700, Loss: 0.0036
[06:29:29] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3800, Loss: 0.0020
[06:29:42] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 3900, Loss: 0.0030
[06:29:55] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4000, Loss: 0.0033
[06:30:07] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4100, Loss: 0.0035
[06:30:20] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4200, Loss: 0.0040
[06:30:33] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4300, Loss: 0.0022
[06:30:46] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4400, Loss: 0.0029
[06:30:58] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4500, Loss: 0.0035
[06:31:11] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4600, Loss: 0.0025
[06:31:24] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4700, Loss: 0.0028
[06:31:37] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4800, Loss: 0.0030
[06:31:49] {train_network_jac.py:186} INFO - Epoch: 44, Batch: 4900, Loss: 0.0036
[06:32:05] {train_network_jac.py:365} INFO - Validating 0.25...
[06:35:19] {train_network_jac.py:368} INFO - 4804/5449 = 0.881630
[06:35:19] {train_network_jac.py:343} INFO - Beginning Epoch 45, lr=0.001
[06:35:33] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 100, Loss: 0.0030
[06:35:45] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 200, Loss: 0.0032
[06:35:58] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 300, Loss: 0.0025
[06:36:10] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 400, Loss: 0.0034
[06:36:24] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 500, Loss: 0.0033
[06:36:36] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 600, Loss: 0.0040
[06:36:49] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 700, Loss: 0.0028
[06:37:02] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 800, Loss: 0.0030
[06:37:15] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 900, Loss: 0.0025
[06:37:28] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1000, Loss: 0.0030
[06:37:40] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1100, Loss: 0.0029
[06:37:53] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1200, Loss: 0.0032
[06:38:06] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1300, Loss: 0.0029
[06:38:18] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1400, Loss: 0.0031
[06:38:31] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1500, Loss: 0.0021
[06:38:44] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1600, Loss: 0.0017
[06:38:56] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1700, Loss: 0.0032
[06:39:09] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1800, Loss: 0.0034
[06:39:22] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 1900, Loss: 0.0032
[06:39:35] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2000, Loss: 0.0022
[06:39:47] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2100, Loss: 0.0039
[06:40:00] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2200, Loss: 0.0033
[06:40:13] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2300, Loss: 0.0021
[06:40:26] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2400, Loss: 0.0025
[06:40:38] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2500, Loss: 0.0034
[06:40:51] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2600, Loss: 0.0033
[06:41:04] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2700, Loss: 0.0026
[06:41:17] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2800, Loss: 0.0048
[06:41:29] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 2900, Loss: 0.0031
[06:41:42] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3000, Loss: 0.0040
[06:41:56] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3100, Loss: 0.0032
[06:42:09] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3200, Loss: 0.0019
[06:42:22] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3300, Loss: 0.0037
[06:42:34] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3400, Loss: 0.0032
[06:42:47] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3500, Loss: 0.0028
[06:43:00] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3600, Loss: 0.0036
[06:43:12] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3700, Loss: 0.0035
[06:43:25] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3800, Loss: 0.0031
[06:43:38] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 3900, Loss: 0.0025
[06:43:50] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4000, Loss: 0.0030
[06:44:03] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4100, Loss: 0.0023
[06:44:16] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4200, Loss: 0.0032
[06:44:29] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4300, Loss: 0.0022
[06:44:42] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4400, Loss: 0.0030
[06:44:55] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4500, Loss: 0.0036
[06:45:08] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4600, Loss: 0.0026
[06:45:20] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4700, Loss: 0.0018
[06:45:33] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4800, Loss: 0.0036
[06:45:46] {train_network_jac.py:186} INFO - Epoch: 45, Batch: 4900, Loss: 0.0031
[06:46:02] {train_network_jac.py:365} INFO - Validating 0.25...
[06:49:15] {train_network_jac.py:368} INFO - 4811/5449 = 0.882914
[06:49:15] {train_network_jac.py:343} INFO - Beginning Epoch 46, lr=0.001
[06:49:29] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 100, Loss: 0.0039
[06:49:42] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 200, Loss: 0.0031
[06:49:54] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 300, Loss: 0.0023
[06:50:07] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 400, Loss: 0.0022
[06:50:20] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 500, Loss: 0.0035
[06:50:33] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 600, Loss: 0.0024
[06:50:46] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 700, Loss: 0.0045
[06:50:58] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 800, Loss: 0.0031
[06:51:11] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 900, Loss: 0.0026
[06:51:24] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1000, Loss: 0.0030
[06:51:37] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1100, Loss: 0.0034
[06:51:50] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1200, Loss: 0.0034
[06:52:03] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1300, Loss: 0.0018
[06:52:15] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1400, Loss: 0.0044
[06:52:28] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1500, Loss: 0.0024
[06:52:41] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1600, Loss: 0.0028
[06:52:53] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1700, Loss: 0.0029
[06:53:06] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1800, Loss: 0.0032
[06:53:19] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 1900, Loss: 0.0024
[06:53:32] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2000, Loss: 0.0029
[06:53:45] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2100, Loss: 0.0022
[06:53:57] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2200, Loss: 0.0038
[06:54:10] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2300, Loss: 0.0033
[06:54:23] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2400, Loss: 0.0027
[06:54:35] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2500, Loss: 0.0036
[06:54:48] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2600, Loss: 0.0037
[06:55:01] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2700, Loss: 0.0036
[06:55:13] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2800, Loss: 0.0050
[06:55:26] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 2900, Loss: 0.0034
[06:55:39] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3000, Loss: 0.0036
[06:55:53] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3100, Loss: 0.0035
[06:56:05] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3200, Loss: 0.0031
[06:56:18] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3300, Loss: 0.0028
[06:56:31] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3400, Loss: 0.0025
[06:56:44] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3500, Loss: 0.0027
[06:56:56] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3600, Loss: 0.0036
[06:57:09] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3700, Loss: 0.0023
[06:57:22] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3800, Loss: 0.0028
[06:57:35] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 3900, Loss: 0.0032
[06:57:47] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4000, Loss: 0.0029
[06:58:00] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4100, Loss: 0.0035
[06:58:13] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4200, Loss: 0.0030
[06:58:25] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4300, Loss: 0.0037
[06:58:38] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4400, Loss: 0.0022
[06:58:51] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4500, Loss: 0.0047
[06:59:04] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4600, Loss: 0.0036
[06:59:17] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4700, Loss: 0.0030
[06:59:29] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4800, Loss: 0.0029
[06:59:42] {train_network_jac.py:186} INFO - Epoch: 46, Batch: 4900, Loss: 0.0032
[06:59:57] {train_network_jac.py:365} INFO - Validating 0.25...
[07:03:12] {train_network_jac.py:368} INFO - 4820/5449 = 0.884566
[07:03:12] {train_network_jac.py:343} INFO - Beginning Epoch 47, lr=0.001
[07:03:26] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 100, Loss: 0.0034
[07:03:39] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 200, Loss: 0.0020
[07:03:52] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 300, Loss: 0.0025
[07:04:04] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 400, Loss: 0.0036
[07:04:17] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 500, Loss: 0.0025
[07:04:30] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 600, Loss: 0.0050
[07:04:43] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 700, Loss: 0.0045
[07:04:55] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 800, Loss: 0.0024
[07:05:08] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 900, Loss: 0.0027
[07:05:21] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1000, Loss: 0.0026
[07:05:34] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1100, Loss: 0.0032
[07:05:46] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1200, Loss: 0.0034
[07:05:59] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1300, Loss: 0.0020
[07:06:11] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1400, Loss: 0.0037
[07:06:24] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1500, Loss: 0.0029
[07:06:37] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1600, Loss: 0.0032
[07:06:50] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1700, Loss: 0.0022
[07:07:02] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1800, Loss: 0.0031
[07:07:15] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 1900, Loss: 0.0031
[07:07:28] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2000, Loss: 0.0042
[07:07:41] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2100, Loss: 0.0032
[07:07:53] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2200, Loss: 0.0027
[07:08:06] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2300, Loss: 0.0043
[07:08:19] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2400, Loss: 0.0025
[07:08:32] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2500, Loss: 0.0029
[07:08:44] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2600, Loss: 0.0027
[07:08:57] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2700, Loss: 0.0030
[07:09:10] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2800, Loss: 0.0029
[07:09:22] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 2900, Loss: 0.0036
[07:09:35] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3000, Loss: 0.0036
[07:09:49] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3100, Loss: 0.0029
[07:10:01] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3200, Loss: 0.0024
[07:10:14] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3300, Loss: 0.0039
[07:10:27] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3400, Loss: 0.0045
[07:10:40] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3500, Loss: 0.0028
[07:10:52] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3600, Loss: 0.0030
[07:11:05] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3700, Loss: 0.0028
[07:11:18] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3800, Loss: 0.0030
[07:11:30] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 3900, Loss: 0.0028
[07:11:43] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4000, Loss: 0.0021
[07:11:56] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4100, Loss: 0.0039
[07:12:09] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4200, Loss: 0.0032
[07:12:21] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4300, Loss: 0.0034
[07:12:34] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4400, Loss: 0.0020
[07:12:47] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4500, Loss: 0.0037
[07:13:00] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4600, Loss: 0.0033
[07:13:13] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4700, Loss: 0.0034
[07:13:25] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4800, Loss: 0.0029
[07:13:38] {train_network_jac.py:186} INFO - Epoch: 47, Batch: 4900, Loss: 0.0020
[07:13:54] {train_network_jac.py:365} INFO - Validating 0.25...
[07:17:08] {train_network_jac.py:368} INFO - 4782/5449 = 0.877592
[07:17:08] {train_network_jac.py:343} INFO - Beginning Epoch 48, lr=0.001
[07:17:22] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 100, Loss: 0.0044
[07:17:35] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 200, Loss: 0.0031
[07:17:48] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 300, Loss: 0.0028
[07:18:00] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 400, Loss: 0.0034
[07:18:13] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 500, Loss: 0.0025
[07:18:25] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 600, Loss: 0.0029
[07:18:38] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 700, Loss: 0.0020
[07:18:51] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 800, Loss: 0.0026
[07:19:03] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 900, Loss: 0.0042
[07:19:16] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1000, Loss: 0.0025
[07:19:29] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1100, Loss: 0.0026
[07:19:42] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1200, Loss: 0.0018
[07:19:54] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1300, Loss: 0.0018
[07:20:07] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1400, Loss: 0.0033
[07:20:20] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1500, Loss: 0.0032
[07:20:33] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1600, Loss: 0.0040
[07:20:45] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1700, Loss: 0.0045
[07:20:58] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1800, Loss: 0.0030
[07:21:11] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 1900, Loss: 0.0026
[07:21:23] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2000, Loss: 0.0038
[07:21:36] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2100, Loss: 0.0044
[07:21:49] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2200, Loss: 0.0031
[07:22:01] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2300, Loss: 0.0020
[07:22:14] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2400, Loss: 0.0027
[07:22:27] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2500, Loss: 0.0026
[07:22:39] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2600, Loss: 0.0030
[07:22:52] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2700, Loss: 0.0055
[07:23:05] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2800, Loss: 0.0039
[07:23:18] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 2900, Loss: 0.0021
[07:23:30] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3000, Loss: 0.0041
[07:23:44] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3100, Loss: 0.0024
[07:23:57] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3200, Loss: 0.0024
[07:24:10] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3300, Loss: 0.0031
[07:24:23] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3400, Loss: 0.0039
[07:24:35] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3500, Loss: 0.0025
[07:24:48] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3600, Loss: 0.0027
[07:25:00] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3700, Loss: 0.0031
[07:25:13] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3800, Loss: 0.0030
[07:25:25] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 3900, Loss: 0.0022
[07:25:38] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4000, Loss: 0.0026
[07:25:51] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4100, Loss: 0.0043
[07:26:03] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4200, Loss: 0.0033
[07:26:16] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4300, Loss: 0.0037
[07:26:29] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4400, Loss: 0.0034
[07:26:42] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4500, Loss: 0.0027
[07:26:55] {train_network_jac.py:186} INFO - Epoch: 48, Batch: 4600, Loss: 0.0025
